-29933495 -53223010 
53223010 -29933495 
53821895 -28842790 
28842790 53821895 
-53821895 28842790 
-28842790 -53821895 
-59515865 -13658870 
13658870 -59515865 
59515865 13658870 
-13658870 59515865 
-38075545 -47738410 
47738410 -38075545 
38075545 47738410 
-47738410 38075545 
-2702585 61003270 
-61003270 -2702585 
2702585 -61003270 
61003270 2702585 
23583095 56325310 
-56325310 23583095 
-23583095 -56325310 
56325310 -23583095 
19267735 -57943570 
57943570 19267735 
-19267735 57943570 
-57943570 -19267735 
51149255 -33353510 
33353510 51149255 
-51149255 33353510 
-33353510 -51149255 
-60468185 -8503030 
8503030 -60468185 
60468185 8503030 
-8503030 60468185 
-9733385 60282370 
-60282370 -9733385 
9733385 -60282370 
60282370 9733385 
46971095 -39018190 
39018190 46971095 
-46971095 39018190 
-39018190 -46971095 
61049335 -1296770 
1296770 61049335 
-61049335 1296770 
-1296770 -61049335 
-46848745 -39165010 
39165010 -46848745 
46848745 39165010 
-39165010 46848745 
-49774745 35371990 
-35371990 -49774745 
49774745 -35371990 
35371990 49774745 
60759815 6078470 
-6078470 60759815 
-60759815 -6078470 
6078470 -60759815 
43767895 42580210 
-42580210 43767895 
-43767895 -42580210 
42580210 -43767895 
-4977865 -60859870 
60859870 -4977865 
4977865 60859870 
-60859870 4977865 
-60948665 3736730 
-3736730 -60948665 
60948665 -3736730 
3736730 60948665 
48377255 37260490 
-37260490 48377255 
-48377255 -37260490 
37260490 -48377255 
14666215 59275670 
-59275670 14666215 
-14666215 -59275670 
59275670 -14666215 
27925895 -54303290 
54303290 27925895 
-27925895 54303290 
-54303290 -27925895 
-4040665 -60929270 
60929270 -4040665 
4040665 60929270 
-60929270 4040665 
-37018745 48562490 
-48562490 -37018745 
37018745 -48562490 
48562490 37018745 
-59201785 14961670 
-14961670 -59201785 
59201785 -14961670 
14961670 59201785 
54441895 27654710 
-27654710 54441895 
-54441895 -27654710 
27654710 -54441895 
28758295 -53867090 
53867090 28758295 
-28758295 53867090 
-53867090 -28758295 
-57086665 21675230 
-21675230 -57086665 
57086665 -21675230 
21675230 57086665 
-58169945 -18573110 
18573110 -58169945 
58169945 18573110 
-18573110 58169945 
31614215 52242170 
-52242170 31614215 
-31614215 -52242170 
52242170 -31614215 
58556215 -17316830 
17316830 58556215 
-58556215 17316830 
-17316830 -58556215 
-55504105 -25455790 
25455790 -55504105 
55504105 25455790 
-25455790 55504105 
-27592265 -54473570 
54473570 -27592265 
27592265 54473570 
-54473570 27592265 
-15029545 59184590 
-59184590 -15029545 
15029545 -59184590 
59184590 15029545 
58866055 16232390 
-16232390 58866055 
-58866055 -16232390 
16232390 -58866055 
-33677785 -50936330 
50936330 -33677785 
33677785 50936330 
-50936330 33677785 
5351095 -60828190 
60828190 5351095 
-5351095 60828190 
-60828190 -5351095 
-44028265 42310930 
-42310930 -44028265 
44028265 -42310930 
42310930 44028265 
-37803065 -47954470 
47954470 -37803065 
37803065 47954470 
-47954470 37803065 
-3049945 60986890 
-60986890 -3049945 
3049945 -60986890 
60986890 3049945 
-40351385 45830870 
-45830870 -40351385 
40351385 -45830870 
45830870 40351385 
60537095 -7997690 
7997690 60537095 
-60537095 7997690 
-7997690 -60537095 
-6762505 -60687490 
60687490 -6762505 
6762505 60687490 
-60687490 6762505 
-34809065 50170030 
-50170030 -34809065 
34809065 -50170030 
50170030 34809065 
-58473145 17595290 
-17595290 -58473145 
58473145 -17595290 
17595290 58473145 
55624615 25191370 
-25191370 55624615 
-55624615 -25191370 
25191370 -55624615 
38486615 -47407630 
47407630 38486615 
-38486615 47407630 
-47407630 -38486615 
-60168905 10411810 
-10411810 -60168905 
60168905 -10411810 
10411810 60168905 
-53570665 -29306770 
29306770 -53570665 
53570665 29306770 
-29306770 53570665 
21091255 57304990 
-57304990 21091255 
-21091255 -57304990 
57304990 -21091255 
57722855 -19919210 
19919210 57722855 
-57722855 19919210 
-19919210 -57722855 
-56587385 -22947130 
22947130 -56587385 
56587385 22947130 
-22947130 56587385 
-30001705 -53184590 
53184590 -30001705 
30001705 53184590 
-53184590 30001705 
-12366665 59797730 
-59797730 -12366665 
12366665 -59797730 
59797730 12366665 
20206855 57622790 
-57622790 20206855 
-20206855 -57622790 
57622790 -20206855 
22664615 -56701130 
56701130 22664615 
-22664615 56701130 
-56701130 -22664615 
53034295 -30266590 
30266590 53034295 
-53034295 30266590 
-30266590 -53034295 
-59858665 -12068270 
12068270 -59858665 
59858665 12068270 
-12068270 59858665 
-13285465 59600330 
-59600330 -13285465 
13285465 -59600330 
59600330 13285465 
49198855 -36168710 
36168710 49198855 
-49198855 36168710 
-36168710 -49198855 
61019015 2320070 
-2320070 61019015 
-61019015 -2320070 
2320070 -61019015 
-44447705 -41870090 
41870090 -44447705 
44447705 41870090 
-41870090 44447705 
-51781705 32362910 
-32362910 -51781705 
51781705 -32362910 
32362910 51781705 
60293335 9665230 
-9665230 60293335 
-60293335 -9665230 
9665230 -60293335 
41170055 45096890 
-45096890 41170055 
-41170055 -45096890 
45096890 -41170055 
-1365785 -61047830 
61047830 -1365785 
1365785 61047830 
-61047830 1365785 
-61062985 121570 
-121570 -61062985 
61062985 -121570 
121570 61062985 
46086295 40059410 
-40059410 46086295 
-46086295 -40059410 
40059410 -46086295 
11130935 60040030 
-60040030 11130935 
-11130935 -60040030 
60040030 -11130935 
31092055 -52554610 
52554610 31092055 
-31092055 52554610 
-52554610 -31092055 
5697415 -60796730 
60796730 5697415 
-5697415 60796730 
-60796730 -5697415 
-44268505 42059510 
-42059510 -44268505 
44268505 -42059510 
42059510 44268505 
-60827465 5359330 
-5359330 -60827465 
60827465 -5359330 
5359330 60827465 
49352855 35958290 
-35958290 49352855 
-49352855 -35958290 
35958290 -49352855 
36956455 -48609910 
48609910 36956455 
-36956455 48609910 
-48609910 -36956455 
-59806585 12323770 
-12323770 -59806585 
59806585 -12323770 
12323770 59806585 
-54477305 -27584890 
27584890 -54477305 
54477305 27584890 
-27584890 54477305 
22906535 56603830 
-56603830 22906535 
-22906535 -56603830 
56603830 -22906535 
60564535 -7787170 
7787170 60564535 
-60564535 7787170 
-7787170 -60564535 
-50751145 -33956210 
33956210 -50751145 
50751145 33956210 
-33956210 50751145 
-18580985 -58167430 
58167430 -18580985 
18580985 58167430 
-58167430 18580985 
-24247705 56042410 
-56042410 -24247705 
24247705 -56042410 
56042410 24247705 
55536695 25384610 
-25384610 55536695 
-55536695 -25384610 
25384610 -55536695 
-25151465 -55642670 
55642670 -25151465 
25151465 55642670 
-55642670 25151465 
14953655 -59203810 
59203810 14953655 
-14953655 59203810 
-59203810 -14953655 
-50194985 34773070 
-34773070 -50194985 
50194985 -34773070 
34773070 50194985 
-25107305 55662610 
-55662610 -25107305 
25107305 -55662610 
55662610 25107305 
55516535 -25428670 
25428670 55516535 
-55516535 25428670 
-25428670 -55516535 
59277655 14658190 
-14658190 59277655 
-59277655 -14658190 
14658190 -59277655 
-35022985 -50020930 
50020930 -35022985 
35022985 50020930 
-50020930 35022985 
-50724185 33996470 
-33996470 -50724185 
50724185 -33996470 
33996470 50724185 
60570695 7739110 
-7739110 60570695 
-60570695 -7739110 
7739110 -60570695 
42586135 43762130 
-43762130 42586135 
-42586135 -43762130 
43762130 -42586135 
-3310345 -60973310 
60973310 -3310345 
3310345 60973310 
-60973310 3310345 
-59816345 -12276310 
12276310 -59816345 
59816345 12276310 
-12276310 59816345 
36995015 48580570 
-48580570 36995015 
-36995015 -48580570 
48580570 -36995015 
-1288505 61049510 
-61049510 -1288505 
1288505 -61049510 
61049510 1288505 
41112935 -45148970 
45148970 41112935 
-41112935 45148970 
-45148970 -41112935 
-44301865 -42024370 
42024370 -44301865 
44301865 42024370 
-42024370 44301865 
5745655 60792190 
-60792190 5745655 
-5745655 -60792190 
60792190 -5745655 
-33346585 51153770 
-51153770 -33346585 
33346585 -51153770 
51153770 33346585 
58759495 -16613990 
16613990 58759495 
-58759495 16613990 
-16613990 -58759495 
-32402089 51757198 
-51757198 -32402089 
32402089 -51757198 
51757198 32402089 
58444663 -17689666 
17689666 58444663 
-58444663 17689666 
-17689666 -58444663 
56751719 22537642 
-22537642 56751719 
-56751719 -22537642 
22537642 -56751719 
-27938873 -54296614 
54296614 -27938873 
27938873 54296614 
-54296614 27938873 
-54854633 26826706 
-26826706 -54854633 
54854633 -26826706 
26826706 54854633 
58968311 15856898 
-15856898 58968311 
-58968311 -15856898 
15856898 -58968311 
36278743 49117774 
-49117774 36278743 
-36278743 -49117774 
49117774 -36278743 
4963319 -60861058 
60861058 4963319 
-4963319 60861058 
-60861058 -4963319 
-57607481 -20250458 
20250458 -57607481 
57607481 20250458 
-20250458 57607481 
30087527 53136086 
-53136086 30087527 
-30087527 -53136086 
53136086 -30087527 
-9530249 60314818 
-60314818 -9530249 
9530249 -60314818 
60314818 9530249 
46839383 -39176206 
39176206 46839383 
-46839383 39176206 
-39176206 -46839383 
-38213657 -47627926 
47627926 -38213657 
38213657 47627926 
-47627926 38213657 
-2525881 61010842 
-61010842 -2525881 
2525881 -61010842 
61010842 2525881 
-39956153 46175846 
-46175846 -39956153 
39956153 -46175846 
46175846 39956153 
60466151 -8517482 
8517482 60466151 
-60466151 8517482 
-8517482 -60466151 
47436743 -38450726 
38450726 47436743 
-47436743 38450726 
-38450726 -47436743 
-61022681 -2221558 
2221558 -61022681 
61022681 2221558 
-2221558 61022681 
-46374553 -39725354 
39725354 -46374553 
46374553 39725354 
-39725354 46374553 
8818951 60422918 
-60422918 8818951 
-8818951 -60422918 
60422918 -8818951 
60590071 -7585922 
7585922 60590071 
-60590071 7585922 
-7585922 -60590071 
-50638057 -34124626 
34124626 -50638057 
50638057 34124626 
-34124626 50638057 
-18387641 -58228838 
58228838 -18387641 
18387641 58228838 
-58228838 18387641 
-24433753 55961546 
-55961546 -24433753 
24433753 -55961546 
55961546 24433753 
47925847 37839346 
-37839346 47925847 
-47925847 -37839346 
37839346 -47925847 
-11227849 -60021982 
60021982 -11227849 
11227849 60021982 
-60021982 11227849 
28576663 -53963666 
53963666 28576663 
-28576663 53963666 
-53963666 -28576663 
-57013321 21867422 
-21867422 -57013321 
57013321 -21867422 
21867422 57013321 
20701159 57447062 
-57447062 20701159 
-20701159 -57447062 
57447062 -20701159 
22176647 -56893754 
56893754 22176647 
-22176647 56893754 
-56893754 -22176647 
52772311 -30721102 
30721102 52772311 
-52772311 30721102 
-30721102 -52772311 
-59960137 -11553566 
11553566 -59960137 
59960137 11553566 
-11553566 59960137 
-59158201 15133082 
-15133082 -59158201 
59158201 -15133082 
15133082 59158201 
54521767 27496906 
-27496906 54521767 
-54521767 -27496906 
27496906 -54521767 
25552871 55459478 
-55459478 25552871 
-25552871 -55459478 
55459478 -25552871 
17214343 -58586426 
58586426 17214343 
-17214343 58586426 
-58586426 -17214343 
-58223497 -18404546 
18404546 -58223497 
58223497 18404546 
-18404546 58223497 
31765399 52150382 
-52150382 31765399 
-31765399 -52150382 
52150382 -31765399 
-7603513 60587866 
-60587866 -7603513 
7603513 -60587866 
60587866 7603513 
45567271 -40648822 
40648822 45567271 
-45567271 40648822 
-40648822 -45567271 
-27749929 -54393422 
54393422 -27749929 
27749929 54393422 
-54393422 27749929 
-14858057 59227874 
-59227874 -14858057 
14858057 -59227874 
59227874 14858057 
-48497641 37103662 
-37103662 -48497641 
48497641 -37103662 
37103662 48497641 
60936247 3934046 
-3934046 60936247 
-60936247 -3934046 
3934046 -60936247 
5174887 -60843434 
60843434 5174887 
-5174887 60843434 
-60843434 -5174887 
-43905529 42438278 
-42438278 -43905529 
43905529 -42438278 
42438278 43905529 
-60779177 5881714 
-5881714 -60779177 
60779177 -5881714 
5881714 60779177 
49659959 35532962 
-35532962 49659959 
-49659959 -35532962 
35532962 -49659959 
60868487 4871366 
-4871366 60868487 
-60868487 -4871366 
4871366 -60868487 
-42656729 -43693322 
43693322 -42656729 
42656729 43693322 
-43693322 42656729 
-6184777 -60749086 
60749086 -6184777 
6184777 60749086 
-60749086 6184777 
-35284841 49836562 
-49836562 -35284841 
35284841 -49836562 
49836562 35284841 
49107239 36293002 
-36293002 49107239 
-49107239 -36293002 
36293002 -49107239 
-13134713 -59633734 
59633734 -13134713 
13134713 59633734 
-59633734 13134713 
26842631 -54846842 
54846842 26842631 
-26842631 54846842 
-54846842 -26842631 
-56287577 23673014 
-23673014 -56287577 
56287577 -23673014 
23673014 56287577 
8608823 60453214 
-60453214 8608823 
-8608823 -60453214 
60453214 -8608823 
33263959 -51207538 
51207538 33263959 
-33263959 51207538 
-51207538 -33263959 
57909767 -19369094 
19369094 57909767 
-57909767 19369094 
-19369094 -57909767 
-56366489 -23484502 
23484502 -56366489 
56366489 23484502 
-23484502 56366489 
-24628169 55876258 
-55876258 -24628169 
24628169 -55876258 
55876258 24628169 
55296023 -25904686 
25904686 55296023 
-55296023 25904686 
-25904686 -55296023 
59401399 14148382 
-14148382 59401399 
-59401399 -14148382 
14148382 -59401399 
-35451433 -49718194 
49718194 -35451433 
35451433 49718194 
-49718194 35451433 
52946407 -30420074 
30420074 52946407 
-52946407 30420074 
-30420074 -52946407 
-59893369 -11894842 
11894842 -59893369 
59893369 11894842 
-11894842 59893369 
-39469097 -46592846 
46592846 -39469097 
39469097 46592846 
-46592846 39469097 
-899401 61056482 
-61056482 -899401 
899401 -61056482 
61056482 899401 
61025479 2143322 
-2143322 61025479 
-61025479 -2143322 
2143322 -61025479 
-44568793 -41741174 
41741174 -44568793 
44568793 41741174 
-41741174 44568793 
-8896409 -60411562 
60411562 -8896409 
8896409 60411562 
-60411562 8896409 
-33019897 51365254 
-51365254 -33019897 
33019897 -51365254 
51365254 33019897 
41300503 44977454 
-44977454 41300503 
-41300503 -44977454 
44977454 -41300503 
-1542601 -61043618 
61043618 -1542601 
1542601 61043618 
-61043618 1542601 
36792487 -48734134 
48734134 36792487 
-36792487 48734134 
-48734134 -36792487 
-59764729 12525178 
-12525178 -59764729 
59764729 -12525178 
12525178 59764729 
11304791 60007538 
-60007538 11304791 
-11304791 -60007538 
60007538 -11304791 
30939703 -52644446 
52644446 30939703 
-30939703 52644446 
-52644446 -30939703 
56985239 -21940498 
21940498 56985239 
-56985239 21940498 
-21940498 -56985239 
-57360713 -20939234 
20939234 -57360713 
57360713 20939234 
-20939234 57360713 
-59950409 11603938 
-11603938 -59950409 
59950409 -11603938 
11603938 59950409 
52798103 30676754 
-30676754 52798103 
-52798103 -30676754 
30676754 -52798103 
22224439 56875102 
-56875102 22224439 
-22224439 -56875102 
56875102 -22224439 
20652887 -57464434 
57464434 20652887 
-20652887 57464434 
-57464434 -20652887 
-57031673 -21819514 
21819514 -57031673 
57031673 21819514 
-21819514 57031673 
28621991 53939638 
-53939638 28621991 
-28621991 -53939638 
53939638 -28621991 
-11177417 60031394 
-60031394 -11177417 
11177417 -60031394 
60031394 11177417 
47894039 -37879598 
37879598 47894039 
-47894039 37879598 
-37879598 -47894039 
-24480761 -55940998 
55940998 -24480761 
24480761 55940998 
-55940998 24480761 
-18338713 58244266 
-58244266 -18338713 
18338713 -58244266 
58244266 18338713 
-50609369 34167158 
-34167158 -50609369 
50609369 -34167158 
34167158 50609369 
60596423 7535014 
-7535014 60596423 
-60596423 -7535014 
7535014 -60596423 
8768183 -60430306 
60430306 8768183 
-8768183 60430306 
-60430306 -8768183 
-46341161 39764302 
-39764302 -46341161 
46341161 -39764302 
39764302 46341161 
-61020793 2272826 
-2272826 -61020793 
61020793 -2272826 
2272826 61020793 
47469031 38410858 
-38410858 47469031 
-47469031 -38410858 
38410858 -47469031 
59319863 14486434 
-14486434 59319863 
-59319863 -14486434 
14486434 -59319863 
-35167721 -49919278 
49919278 -35167721 
35167721 49919278 
-49919278 35167721 
3551927 -60959714 
60959714 3551927 
-3551927 60959714 
-60959714 -3551927 
-42759209 43593038 
-43593038 -42759209 
42759209 -43593038 
43593038 42759209 
42712711 43638598 
-43638598 42712711 
-42712711 -43638598 
43638598 -42712711 
-3486937 -60963466 
60963466 -3486937 
3486937 60963466 
-60963466 3486937 
35220919 -49881758 
49881758 35220919 
-35220919 49881758 
-49881758 -35220919 
-59335273 14423186 
-14423186 -59335273 
59335273 -14423186 
14423186 59335273 
-1111673 61052986 
-61052986 -1111673 
1111673 -61052986 
61052986 1111673 
40981991 -45267862 
45267862 40981991 
-40981991 45267862 
-45267862 -40981991 
60252583 -9916106 
9916106 60252583 
-60252583 9916106 
-9916106 -60252583 
-51915961 -32147098 
32147098 -51915961 
51915961 32147098 
-32147098 51915961 
-33198281 51250142 
-51250142 -33198281 
33198281 -51250142 
51250142 33198281 
58711127 -16784114 
16784114 58711127 
-58711127 16784114 
-16784114 -58711127 
56396551 23412218 
-23412218 56396551 
-56396551 -23412218 
23412218 -56396551 
-27096217 -54722006 
54722006 -27096217 
27096217 54722006 
-54722006 27096217 
-51415081 -32942258 
32942258 -51415081 
51415081 32942258 
-32942258 51415081 
17076727 58626686 
-58626686 17076727 
-17076727 -58626686 
58626686 -17076727 
-23130649 56512618 
-56512618 -23130649 
23130649 -56512618 
56512618 23130649 
54586183 -27368806 
27368806 54586183 
-54586183 27368806 
-27368806 -54586183 
-26250857 -55132526 
55132526 -26250857 
26250857 55132526 
-55132526 26250857 
-16473481 58799042 
-58799042 -16473481 
16473481 -58799042 
58799042 16473481 
-49494953 35762446 
-35762446 -49494953 
49494953 -35762446 
35762446 49494953 
60805751 5600318 
-5600318 60805751 
-60805751 -5600318 
5600318 -60805751 
20852551 -57392282 
57392282 20852551 
-20852551 57392282 
-57392282 -20852551 
-53448217 29529494 
-29529494 -53448217 
53448217 -29529494 
29529494 53448217 
-60211721 -10161278 
10161278 -60211721 
60211721 10161278 
-10161278 60211721 
38683607 47247026 
-47247026 38683607 
-38683607 -47247026 
47247026 -38683607 
48025447 -37712854 
37712854 48025447 
-48025447 37712854 
-37712854 -48025447 
-60981049 -3164582 
3164582 -60981049 
60981049 3164582 
-3164582 60981049 
-45754937 -40437466 
40437466 -45754937 
45754937 40437466 
-40437466 45754937 
7883879 60552022 
-60552022 7883879 
-7883879 -60552022 
60552022 -7883879 
-60238217 -10003006 
10003006 -60238217 
60238217 10003006 
-10003006 60238217 
38807639 47145202 
-47145202 38807639 
-38807639 -47145202 
47145202 -38807639 
1023607 61054526 
-61054526 1023607 
-1023607 -61054526 
61054526 -1023607 
39374231 -46673042 
46673042 39374231 
-39374231 46673042 
-46673042 -39374231 
-45861049 -40317082 
40317082 -45861049 
45861049 40317082 
-40317082 45861049 
8042983 60531094 
-60531094 8042983 
-8042983 -60531094 
60531094 -8042983 
-31386121 52379522 
-52379522 -31386121 
31386121 -52379522 
52379522 31386121 
58088407 -18826574 
18826574 58088407 
-58088407 18826574 
-18826574 -58088407 
-3463993 -60964774 
60964774 -3463993 
3463993 60964774 
-60964774 3463993 
-37476569 48210058 
-48210058 -37476569 
37476569 -48210058 
48210058 37476569 
-59340697 14400854 
-14400854 -59340697 
59340697 -14400854 
14400854 59340697 
54177799 28168582 
-28168582 54177799 
-54177799 -28168582 
28168582 -54177799 
29266679 -53592578 
53592578 29266679 
-29266679 53592578 
-53592578 -29266679 
-57289193 21134126 
-21134126 -57289193 
57289193 -21134126 
21134126 57289193 
-57991609 -19122662 
19122662 -57991609 
57991609 19122662 
-19122662 57991609 
31118503 52538954 
-52538954 31118503 
-31118503 -52538954 
52538954 -31118503 
53737879 28999022 
-28999022 53737879 
-53737879 -28999022 
28999022 -53737879 
-21419593 -57183074 
57183074 -21419593 
21419593 57183074 
-57183074 21419593 
18833191 -58086262 
58086262 18833191 
-18833191 58086262 
-58086262 -18833191 
-52383097 31380154 
-31380154 -52383097 
52383097 -31380154 
31380154 52383097 
30306263 53011634 
-53011634 30306263 
-30306263 -53011634 
53011634 -30306263 
12023479 -59867678 
59867678 12023479 
-12023479 59867678 
-59867678 -12023479 
46677527 -39368914 
39368914 46677527 
-46677527 39368914 
-39368914 -46677527 
-61054409 -1030562 
1030562 -61054409 
61054409 1030562 
-1030562 61054409 
-16495609 58792838 
-58792838 -16495609 
16495609 -58792838 
58792838 16495609 
51086503 -33449546 
33449546 51086503 
-51086503 33449546 
-33449546 -51086503 
60803639 5623202 
-5623202 60803639 
-60803639 -5623202 
5623202 -60803639 
-42113513 -44217134 
44217134 -42113513 
42113513 44217134 
-44217134 42113513 
-45066073 41203786 
-41203786 -45066073 
45066073 -41203786 
41203786 45066073 
61046791 -1411462 
1411462 61046791 
-61046791 1411462 
-1411462 -61046791 
48654983 36897094 
-36897094 48654983 
-48654983 -36897094 
36897094 -48654983 
-12396761 -59791498 
59791498 -12396761 
12396761 59791498 
-59791498 12396761 
-36722153 -48787154 
48787154 -36722153 
36722153 48787154 
-48787154 36722153 
-4411849 60903518 
-60903518 -4411849 
4411849 -60903518 
60903518 4411849 
-41365337 44917834 
-44917834 -41365337 
41365337 -44917834 
44917834 41365337 
60700679 -6643078 
6643078 60700679 
-60700679 6643078 
-6643078 -60700679 
-5404841 -60823438 
60823438 -5404841 
5404841 60823438 
-60823438 5404841 
-35921353 49379746 
-49379746 -35921353 
35921353 -49379746 
49379746 35921353 
-58851689 16284398 
-16284398 -58851689 
58851689 -16284398 
16284398 58851689 
55047863 26427934 
-26427934 55047863 
-55047863 -26427934 
26427934 -55047863 
39536263 -46535866 
46535866 39536263 
-39536263 46535866 
-46535866 -39536263 
-60386521 9064822 
-9064822 -60386521 
60386521 -9064822 
9064822 60386521 
-52902473 -30496414 
30496414 -52902473 
52902473 30496414 
-30496414 52902473 
19805591 57761938 
-57761938 19805591 
-19805591 -57761938 
57761938 -19805591 
58153511 -18624502 
18624502 58153511 
-58153511 18624502 
-18624502 -58153511 
-56060537 -24205766 
24205766 -56060537 
56060537 24205766 
-24205766 56060537 
-28805881 -53841658 
53841658 -28805881 
28805881 53841658 
-53841658 28805881 
-13699673 59506486 
-59506486 -13699673 
13699673 -59506486 
59506486 13699673 
18914311 58059898 
-58059898 18914311 
-18914311 -58059898 
58059898 -18914311 
23925863 -56180566 
56180566 23925863 
-23925863 56180566 
-56180566 -23925863 
53697319 -29074058 
29074058 53697319 
-53697319 29074058 
-29074058 -53697319 
-59574073 -13402714 
13402714 -59574073 
59574073 13402714 
-13402714 59574073 
-14613833 59288606 
-59288606 -14613833 
14613833 -59288606 
59288606 14613833 
49994711 -35060402 
35060402 49994711 
-49994711 35060402 
-35060402 -49994711 
60951943 3682874 
-3682874 60951943 
-60951943 -3682874 
3682874 -60951943 
-43501081 -42852758 
42852758 -43501081 
43501081 42852758 
-42852758 43501081 
-52491881 31197842 
-31197842 -52491881 
52491881 -31197842 
31197842 52491881 
60062327 11009986 
-11009986 60062327 
-60062327 -11009986 
11009986 -60062327 
40152151 46005518 
-46005518 40152151 
-40152151 -46005518 
46005518 -40152151 
-1417 -61063106 
61063106 -1417 
1417 61063106 
-61063106 1417 
-61050457 -1242826 
1242826 -61050457 
61050457 1242826 
-1242826 61050457 
45179719 41079142 
-41079142 45179719 
-45179719 -41079142 
41079142 -45179719 
9786647 60273746 
-60273746 9786647 
-9786647 -60273746 
60273746 -9786647 
32258551 -51846782 
51846782 32258551 
-32258551 51846782 
-51846782 -32258551 
48444071 37173578 
-37173578 48444071 
-48444071 -37173578 
37173578 -48444071 
-12056057 -59861126 
59861126 -12056057 
12056057 59861126 
-59861126 12056057 
27828359 -54353338 
54353338 27828359 
-27828359 54353338 
-54353338 -27828359 
-56705753 22653046 
-22653046 -56705753 
56705753 -22653046 
22653046 56705753 
21492887 57155566 
-57155566 21492887 
-21492887 -57155566 
57155566 -21492887 
21388471 -57194722 
57194722 21388471 
-21388471 57194722 
-57194722 -21388471 
52342823 -31447286 
31447286 52342823 
-52342823 31447286 
-31447286 -52342823 
-60114041 -10724038 
10724038 -60114041 
60114041 10724038 
-10724038 60114041 
-25632841 55422562 
-55422562 -25632841 
25632841 -55422562 
55422562 25632841 
55754647 -24902254 
24902254 55754647 
-55754647 24902254 
-24902254 -55754647 
59136311 15218398 
-15218398 59136311 
-59136311 -15218398 
15218398 -59136311 
-34548137 -50350066 
50350066 -34548137 
34548137 50350066 
-50350066 34548137 
-51043577 33515014 
-33515014 -51043577 
51043577 -33515014 
33515014 51043577 
60494759 8311862 
-8311862 60494759 
-60494759 -8311862 
8311862 -60494759 
42170167 44163106 
-44163106 42170167 
-42170167 -44163106 
44163106 -42170167 
-2733289 -61001902 
61001902 -2733289 
2733289 61001902 
-61001902 2733289 
-33769177 -50875786 
50875786 -33769177 
33769177 50875786 
-50875786 33769177 
-8010041 60535462 
-60535462 -8010041 
8010041 -60535462 
60535462 8010041 
-43952233 42389906 
-42389906 -43952233 
43952233 -42389906 
42389906 43952233 
60987511 -3037502 
3037502 60987511 
-60987511 3037502 
-3037502 -60987511 
-1794169 -61036742 
61036742 -1794169 
1794169 61036742 
-61036742 1794169 
-38781977 47166314 
-47166314 -38781977 
38781977 -47166314 
47166314 38781977 
-59712601 12771382 
-12771382 -59712601 
59712601 -12771382 
12771382 59712601 
53386567 29640806 
-29640806 53386567 
-53386567 -29640806 
29640806 -53386567 
42222167 -44113394 
44113394 42222167 
-42222167 44113394 
-44113394 -42222167 
-60817289 5473598 
-5473598 -60817289 
60817289 -5473598 
5473598 60817289 
-51004057 -33575126 
33575126 -51004057 
51004057 33575126 
-33575126 51004057 
16350919 58833242 
-58833242 16350919 
-16350919 -58833242 
58833242 -16350919 
59154199 -15148718 
15148718 59154199 
-59154199 15148718 
-15148718 -59154199 
-54529033 -27482494 
27482494 -54529033 
54529033 27482494 
-27482494 54529033 
-25567529 -55452722 
55452722 -25567529 
25567529 55452722 
-55452722 25567529 
-17198857 58590974 
-58590974 -17198857 
17198857 -58590974 
58590974 17198857 
9443239 60328502 
-60328502 9443239 
-9443239 -60328502 
60328502 -9443239 
32553287 -51662234 
51662234 32553287 
-32553287 51662234 
-51662234 -32553287 
57636631 -20167342 
20167342 57636631 
-57636631 20167342 
-20167342 -57636631 
-56685577 -22703486 
22703486 -56685577 
56685577 22703486 
-22703486 56685577 
-23853817 56211194 
-56211194 -23853817 
23853817 -56211194 
56211194 23853817 
54932839 -26666198 
26666198 54932839 
-54932839 26666198 
-26666198 -54932839 
59591207 13326326 
-13326326 59591207 
-59591207 -13326326 
13326326 -59591207 
-36134969 -49223642 
49223642 -36134969 
36134969 49223642 
-49223642 36134969 
-56784169 22455758 
-22455758 -56784169 
56784169 -22455758 
22455758 56784169 
57548023 20418814 
-20418814 57548023 
-57548023 -20418814 
20418814 -57548023 
32327399 51803882 
-51803882 32327399 
-32327399 -51803882 
51803882 -32327399 
9706567 -60286694 
60286694 9706567 
-9706567 60286694 
-60286694 -9706567 
-60076393 -10932974 
10932974 -60076393 
60076393 10932974 
-10932974 60076393 
38074231 47739458 
-47739458 38074231 
-38074231 -47739458 
47739458 -38074231 
79703 61063054 
-61063054 79703 
-79703 -61063054 
61063054 -79703 
40090999 -46058818 
46058818 40090999 
-40090999 46058818 
-46058818 -40090999 
10633207 -60130174 
60130174 10633207 
-10633207 60130174 
-60130174 -10633207 
-47548969 38311858 
-38311858 -47548969 
47548969 -38311858 
38311858 47548969 
-61061897 384254 
-384254 -61061897 
61061897 -384254 
384254 61061897 
46258199 39860782 
-39860782 46258199 
-46258199 -39860782 
39860782 -46258199 
40795079 -45436378 
45436378 40795079 
-40795079 45436378 
-45436378 -40795079 
-60611993 7408726 
-7408726 -60611993 
60611993 -7408726 
7408726 60611993 
-52048009 -31932862 
31932862 -52048009 
52048009 31932862 
-31932862 52048009 
18217303 58282354 
-58282354 18217303 
-18217303 -58282354 
58282354 -18217303 
60997703 -2825446 
2825446 60997703 
-60997703 2825446 
-2825446 -60997703 
-47815001 -37979318 
37979318 -47815001 
47815001 37979318 
