-479288628 947938771 
-15432339 1062105148 
-1062105148 -15432339 
15432339 -1062105148 
1062105148 15432339 
399051757 984410076 
-984410076 399051757 
-399051757 -984410076 
984410076 -399051757 
709997613 -790068916 
790068916 709997613 
-709997613 790068916 
-790068916 -709997613 
-300491659 1018827888 
-1018827888 -300491659 
300491659 -1018827888 
1018827888 300491659 
1047476469 -176347808 
176347808 1047476469 
-1047476469 176347808 
-176347808 -1047476469 
896312053 -570026496 
570026496 896312053 
-896312053 570026496 
-570026496 -896312053 
-905149323 -555886864 
555886864 -905149323 
905149323 555886864 
-555886864 905149323 
-551644587 -907741016 
907741016 -551644587 
551644587 907741016 
-907741016 551644587 
-574215083 893634456 
-893634456 -574215083 
574215083 -893634456 
893634456 574215083 
-181248171 1046639672 
-1046639672 -181248171 
181248171 -1046639672 
1046639672 181248171 
1020223061 -295720152 
295720152 1020223061 
-1020223061 295720152 
-295720152 -1020223061 
-793383123 706292236 
-706292236 -793383123 
793383123 -706292236 
706292236 793383123 
982531693 403654524 
-403654524 982531693 
-982531693 -403654524 
403654524 -982531693 
1062165741 -10461412 
10461412 1062165741 
-1062165741 10461412 
-10461412 -1062165741 
-474846931 -950171508 
950171508 -474846931 
474846931 950171508 
-950171508 474846931 
259514541 -1030028012 
1030028012 259514541 
-259514541 1030028012 
-1030028012 -259514541 
-1039587731 218089092 
-218089092 -1039587731 
1039587731 -218089092 
218089092 1039587731 
-872803347 605408804 
-605408804 -872803347 
872803347 -605408804 
605408804 872803347 
926652077 519250836 
-519250836 926652077 
-926652077 -519250836 
519250836 -926652077 
-1059940011 -69517448 
69517448 -1059940011 
1059940011 69517448 
-69517448 1059940011 
401980501 983217768 
-983217768 401980501 
-401980501 -983217768 
983217768 -401980501 
752874837 749323016 
-749323016 752874837 
-752874837 -749323016 
749323016 -752874837 
343637333 -1005096456 
1005096456 343637333 
-343637333 1005096456 
-1005096456 -343637333 
764508277 -737450064 
737450064 764508277 
-764508277 737450064 
-737450064 -764508277 
-997885707 -364046176 
364046176 -997885707 
997885707 364046176 
-364046176 997885707 
-1060898059 52922688 
-52922688 -1060898059 
1060898059 -52922688 
52922688 1060898059 
512458869 930425392 
-930425392 512458869 
-512458869 -930425392 
930425392 -512458869 
-863222867 -618992556 
618992556 -863222867 
863222867 618992556 
-618992556 863222867 
-178131603 1047174596 
-1047174596 -178131603 
178131603 -1047174596 
1047174596 178131603 
243364589 1033962852 
-1033962852 243364589 
-243364589 -1033962852 
1033962852 -243364589 
822761901 -671839532 
671839532 822761901 
-822761901 671839532 
-671839532 -822761901 
741253877 760820736 
-760820736 741253877 
-741253877 -760820736 
760820736 -741253877 
359064693 -999688976 
999688976 359064693 
-359064693 999688976 
-999688976 -359064693 
-58213259 -1060620912 
1060620912 -58213259 
58213259 1060620912 
-1060620912 58213259 
-927857931 517092992 
-517092992 -927857931 
927857931 -517092992 
517092992 927857931 
614679533 -866299356 
866299356 614679533 
-614679533 866299356 
-866299356 -614679533 
-1048050003 -172906604 
172906604 -1048050003 
1048050003 172906604 
-172906604 1048050003 
-1032736211 248518452 
-248518452 -1032736211 
1032736211 -248518452 
248518452 1032736211 
675934701 819400868 
-819400868 675934701 
-675934701 -819400868 
819400868 -675934701 
227423469 1037585692 
-1037585692 227423469 
-227423469 -1037585692 
1037585692 -227423469 
833003821 -659097972 
659097972 833003821 
-833003821 659097972 
-659097972 -833003821 
510901677 -931281364 
931281364 510901677 
-510901677 931281364 
-931281364 -510901677 
-1060985107 -51147876 
51147876 -1060985107 
1060985107 51147876 
-51147876 1060985107 
979565301 -410800832 
410800832 979565301 
-979565301 410800832 
-410800832 -979565301 
-798506891 -700494288 
700494288 -798506891 
798506891 700494288 
-700494288 798506891 
-1008144267 -334590256 
334590256 -1008144267 
1008144267 334590256 
-334590256 1008144267 
141015797 1052815296 
-1052815296 141015797 
-141015797 -1052815296 
1052815296 -141015797 
-579549867 890183944 
-890183944 -579549867 
579549867 -890183944 
890183944 579549867 
1054125397 130863096 
-130863096 1054125397 
-1054125397 -130863096 
130863096 -1054125397 
1021973589 -289612648 
289612648 1021973589 
-1021973589 289612648 
-289612648 -1021973589 
-708157099 -791719032 
791719032 -708157099 
708157099 791719032 
-791719032 708157099 
980099757 409524076 
-409524076 980099757 
-980099757 -409524076 
409524076 -980099757 
-61370387 -1060442916 
1060442916 -61370387 
61370387 1060442916 
-1060442916 61370387 
-469155219 -952994692 
952994692 -469155219 
469155219 952994692 
-952994692 469155219 
-651039571 839316972 
-839316972 -651039571 
651039571 -839316972 
839316972 651039571 
-962356499 449639268 
-449639268 -962356499 
962356499 -449639268 
449639268 962356499 
825876909 668006612 
-668006612 825876909 
-825876909 -668006612 
668006612 -825876909 
1020716333 294013044 
-294013044 1020716333 
-1020716333 -294013044 
294013044 -1020716333 
-182998803 -1046335004 
1046335004 -182998803 
182998803 1046335004 
-1046335004 182998803 
615807829 865497672 
-865497672 615807829 
-615807829 -865497672 
865497672 -615807829 
508127061 -932798152 
932798152 508127061 
-508127061 932798152 
-932798152 -508127061 
105129557 -1057002024 
1057002024 105129557 
-105129557 1057002024 
-1057002024 -105129557 
-996182187 368682184 
-368682184 -996182187 
996182187 -368682184 
368682184 996182187 
-355894539 -1000821952 
1000821952 -355894539 
355894539 1000821952 
-1000821952 355894539 
-743661451 758467632 
-758467632 -743661451 
743661451 -758467632 
758467632 743661451 
-389934987 988056784 
-988056784 -389934987 
389934987 -988056784 
988056784 389934987 
1059011317 -82465344 
82465344 1059011317 
-1059011317 82465344 
-82465344 -1059011317 
-920237331 530536292 
-530536292 -920237331 
920237331 -530536292 
530536292 920237331 
880136621 594697428 
-594697428 880136621 
-880136621 -594697428 
594697428 -880136621 
1042175277 205368436 
-205368436 1042175277 
-1042175277 -205368436 
205368436 -1042175277 
-272082707 -1026779676 
1026779676 -272082707 
272082707 1026779676 
-1026779676 272082707 
226561517 -1037774244 
1037774244 226561517 
-226561517 1037774244 
-1037774244 -226561517 
-1032110547 251104204 
-251104204 -1032110547 
1032110547 -251104204 
251104204 1032110547 
-853069139 632912748 
-632912748 -853069139 
853069139 -632912748 
632912748 853069139 
942727149 489459932 
-489459932 942727149 
-942727149 -489459932 
489459932 -942727149 
-1061616907 -35707776 
35707776 -1061616907 
1061616907 35707776 
-35707776 1061616907 
433106037 969909616 
-969909616 433106037 
-433106037 -969909616 
969909616 -433106037 
776369269 724952592 
-724952592 776369269 
-776369269 -724952592 
724952592 -776369269 
311436021 -1015535872 
1015535872 311436021 
-311436021 1015535872 
-1015535872 -311436021 
898288469 -566906808 
566906808 898288469 
-898288469 566906808 
-566906808 -898288469 
-903211179 -559030472 
559030472 -903211179 
903211179 559030472 
-559030472 903211179 
-1049553323 -163533864 
163533864 -1049553323 
1049553323 163533864 
-163533864 1049553323 
312919893 1015079624 
-1015079624 312919893 
-312919893 -1015079624 
1015079624 -312919893 
-719599699 -781333332 
781333332 -719599699 
719599699 781333332 
-781333332 719599699 
-386991891 989213212 
-989213212 -386991891 
386991891 -989213212 
989213212 386991891 
28410733 1061837244 
-1061837244 28410733 
-28410733 -1061837244 
1061837244 -28410733 
942010797 -490837204 
490837204 942010797 
-942010797 490837204 
-490837204 -942010797 
1062195693 -6768476 
6768476 1062195693 
-1062195693 6768476 
-6768476 -1062195693 
-471540563 -951816684 
951816684 -471540563 
471540563 951816684 
-951816684 471540563 
-804734931 -693330508 
693330508 -804734931 
804734931 693330508 
-693330508 804734931 
-270581779 1027176228 
-1027176228 -270581779 
270581779 -1027176228 
1027176228 270581779 
-198201003 -1043562104 
1043562104 -198201003 
198201003 1043562104 
-1043562104 198201003 
-851181227 635449464 
-635449464 -851181227 
851181227 -635449464 
635449464 851181227 
-536848299 916569368 
-916569368 -536848299 
536848299 -916569368 
916569368 536848299 
1059130709 80917512 
-80917512 1059130709 
-1059130709 -80917512 
80917512 -1059130709 
12066093 1062148724 
-1062148724 12066093 
-12066093 -1062148724 
1062148724 -12066093 
949453037 -476281884 
476281884 949453037 
-949453037 476281884 
-476281884 -949453037 
689308269 -808182908 
808182908 689308269 
-689308269 808182908 
-808182908 -689308269 
-1028512979 -265455372 
265455372 -1028512979 
1028512979 265455372 
-265455372 1028512979 
1042560597 -203403304 
203403304 1042560597 
-1042560597 203403304 
-203403304 -1042560597 
-639686827 -848001336 
848001336 -639686827 
639686827 848001336 
-848001336 639686827 
-919235499 -532270232 
532270232 -919235499 
919235499 532270232 
-532270232 919235499 
-75634091 1059521112 
-1059521112 -75634091 
75634091 -1059521112 
1059521112 75634091 
-550890379 908198928 
-908198928 -550890379 
550890379 -908198928 
908198928 550890379 
1057759989 97207552 
-97207552 1057759989 
-1057759989 -97207552 
97207552 -1057759989 
1012226293 -322030176 
322030176 1012226293 
-1012226293 322030176 
-322030176 -1012226293 
-733025163 -768751984 
768751984 -733025163 
733025163 768751984 
-768751984 733025163 
992651309 378085812 
-378085812 992651309 
-992651309 -378085812 
378085812 -992651309 
-95129619 -1057948892 
1057948892 -95129619 
95129619 1057948892 
-1057948892 95129619 
-499283603 -937561404 
937561404 -499283603 
499283603 937561404 
-937561404 499283603 
-623964627 859635764 
-859635764 -623964627 
623964627 -859635764 
859635764 623964627 
-1033594003 244926396 
-244926396 -1033594003 
1033594003 -244926396 
244926396 1033594003 
673081773 821745964 
-821745964 673081773 
-673081773 -821745964 
821745964 -673081773 
939782701 495089868 
-495089868 939782701 
-939782701 -495089868 
495089868 -939782701 
33209709 -1061697988 
1061697988 33209709 
-33209709 1061697988 
-1061697988 -33209709 
427297013 972482784 
-972482784 427297013 
-427297013 -972482784 
972482784 -427297013 
686899317 -810231344 
810231344 686899317 
-686899317 810231344 
-810231344 -686899317 
317504629 -1013654928 
1013654928 317504629 
-317504629 1013654928 
-1013654928 -317504629 
-1050281739 158788448 
-158788448 -1050281739 
1050281739 -158788448 
158788448 1050281739 
-1006974891 -338093288 
338093288 -1006974891 
1006974891 338093288 
-338093288 1006974891 
137354581 1053299208 
-1053299208 137354581 
-137354581 -1053299208 
1053299208 -137354581 
536371797 916848296 
-916848296 536371797 
-536371797 -916848296 
916848296 -536371797 
589093973 -883896936 
883896936 589093973 
-589093973 883896936 
-883896936 -589093973 
-150965139 1051434748 
-1051434748 -150965139 
150965139 -1051434748 
1051434748 150965139 
1011263149 -325042068 
325042068 1011263149 
-1011263149 325042068 
-325042068 -1011263149 
805095213 -692912116 
692912116 805095213 
-805095213 692912116 
-692912116 -805095213 
-975636883 -420045444 
420045444 -975636883 
975636883 420045444 
-420045444 975636883 
610868973 868990564 
-868990564 610868973 
-610868973 -868990564 
868990564 -610868973 
513430957 -929889324 
929889324 513430957 
-513430957 929889324 
-929889324 -513430957 
111147309 -1056386188 
1056386188 111147309 
-111147309 1056386188 
-1056386188 -111147309 
-998265619 363003108 
-363003108 -998265619 
998265619 -363003108 
363003108 998265619 
744588117 -757557944 
757557944 744588117 
-744588117 757557944 
-757557944 -744588117 
-1007231147 -337329096 
337329096 -1007231147 
1007231147 337329096 
-337329096 1007231147 
-1059111339 81170648 
-81170648 -1059111339 
1059111339 -81170648 
81170648 1059111339 
537067349 916441032 
-916441032 537067349 
-537067349 -916441032 
916441032 -537067349 
59572981 1060545408 
-1060545408 59572981 
-59572981 -1060545408 
1060545408 -59572981 
927194229 -518282128 
518282128 927194229 
-927194229 518282128 
-518282128 -927194229 
652461173 -838212336 
838212336 652461173 
-652461173 838212336 
-838212336 -652461173 
-1039359243 -219175424 
219175424 -1039359243 
1039359243 219175424 
-219175424 1039359243 
1032416749 -249842268 
249842268 1032416749 
-1032416749 249842268 
-249842268 -1032416749 
-676984659 -818533612 
818533612 -676984659 
676984659 818533612 
-818533612 676984659 
-942128083 -490612044 
490612044 -942128083 
942128083 490612044 
-490612044 942128083 
-28156947 1061844004 
-1061844004 -28156947 
28156947 -1061844004 
1061844004 28156947 
-713702483 786723756 
-786723756 -713702483 
713702483 -786723756 
786723756 713702483 
1019913453 296786204 
-296786204 1019913453 
-1019913453 -296786204 
296786204 -1019913453 
1055018861 -123453252 
123453252 1055018861 
-1055018861 123453252 
-123453252 -1055018861 
-573280851 -894234068 
894234068 -573280851 
573280851 894234068 
-894234068 573280851 
902527093 560134224 
-560134224 902527093 
-902527093 -560134224 
560134224 -902527093 
108002037 -1056712384 
1056712384 108002037 
-108002037 1056712384 
-1056712384 -108002037 
-311678731 -1015461408 
1015461408 -311678731 
311678731 1015461408 
-1015461408 311678731 
-776195979 725138128 
-725138128 -776195979 
776195979 -725138128 
725138128 776195979 
-1021601451 290922632 
-290922632 -1021601451 
1021601451 -290922632 
290922632 1021601451 
709171541 790810488 
-790810488 709171541 
-709171541 -790810488 
790810488 -709171541 
960991317 452549656 
-452549656 960991317 
-960991317 -452549656 
452549656 -960991317 
-14322347 -1062120696 
1062120696 -14322347 
14322347 1062120696 
-1062120696 14322347 
470376621 952392428 
-952392428 470376621 
-470376621 -952392428 
952392428 -470376621 
649962989 -840150948 
840150948 649962989 
-649962989 840150948 
-840150948 -649962989 
271837293 -1026844676 
1026844676 271837293 
-271837293 1026844676 
-1026844676 -271837293 
-1042126163 205617516 
-205617516 -1042126163 
1042126163 -205617516 
205617516 1042126163 
-296014251 -1020137768 
1020137768 -296014251 
296014251 1020137768 
-1020137768 296014251 
-787263659 713106888 
-713106888 -787263659 
787263659 -713106888 
713106888 787263659 
-447751083 963236456 
-963236456 -447751083 
447751083 -963236456 
963236456 447751083 
1062036053 -19619496 
19619496 1062036053 
-1062036053 19619496 
-19619496 -1062036053 
-950034579 475120828 
-475120828 -950034579 
950034579 -475120828 
475120828 950034579 
843382189 645764652 
-645764652 843382189 
-843382189 -645764652 
645764652 -843382189 
1028187693 266712524 
-266712524 1028187693 
-1028187693 -266712524 
266712524 -1028187693 
-210812563 -1041087684 
1041087684 -210812563 
210812563 1041087684 
-1041087684 210812563 
287607853 -1022539596 
1022539596 287607853 
-287607853 1022539596 
-1022539596 -287607853 
-1045167123 189555236 
-189555236 -1045167123 
1045167123 -189555236 
189555236 1045167123 
-889045651 581294532 
-581294532 -889045651 
889045651 -581294532 
581294532 889045651 
912093741 544417588 
-544417588 912093741 
-912093741 -544417588 
544417588 -912093741 
-1057640363 -98500584 
98500584 -1057640363 
1057640363 98500584 
-98500584 1057640363 
374920533 993851144 
-993851144 374920533 
-374920533 -993851144 
993851144 -374920533 
732084821 769647528 
-769647528 732084821 
-732084821 -769647528 
769647528 -732084821 
371016789 -995315048 
995315048 371016789 
-371016789 995315048 
-995315048 -371016789 
930277621 -512727072 
512727072 930277621 
-930277621 512727072 
-512727072 -930277621 
-868528011 -611526448 
611526448 -868528011 
868528011 611526448 
-611526448 868528011 
-1038029707 -225388176 
225388176 -1038029707 
1038029707 225388176 
-225388176 1038029707 
252270837 1031826016 
-1031826016 252270837 
-252270837 -1031826016 
1031826016 -252270837 
-672076691 -822568188 
822568188 -672076691 
672076691 822568188 
-822568188 672076691 
-444881619 964565108 
-964565108 -444881619 
444881619 -964565108 
964565108 444881619 
-34507603 1061656596 
-1061656596 -34507603 
34507603 -1061656596 
1061656596 34507603 
969419373 -434202236 
434202236 969419373 
-969419373 434202236 
-434202236 -969419373 
1060733037 56133116 
-56133116 1060733037 
-1060733037 -56133116 
56133116 -1060733037 
-414358867 -978065556 
978065556 -414358867 
414358867 978065556 
-978065556 414358867 
-762272979 -739760372 
739760372 -762272979 
762272979 739760372 
-739760372 762272979 
-330923411 1009353852 
-1009353852 -330923411 
330923411 -1009353852 
1009353852 330923411 
-136066827 -1053466336 
1053466336 -136066827 
136066827 1053466336 
-1053466336 136066827 
-887311243 583938576 
-583938576 -887311243 
887311243 -583938576 
583938576 887311243 
-590174091 883176112 
-883176112 -590174091 
590174091 -883176112 
883176112 590174091 
1052481781 143483808 
-143483808 1052481781 
-1052481781 -143483808 
143483808 -1052481781 
-156950443 1050557976 
-1050557976 -156950443 
156950443 -1050557976 
1050557976 156950443 
1013097813 -319277816 
319277816 1013097813 
-1013097813 319277816 
-319277816 -1013097813 
809028181 -688315992 
688315992 809028181 
-809028181 688315992 
-688315992 -809028181 
-973228971 -425594728 
425594728 -973228971 
973228971 425594728 
-425594728 973228971 
1061638253 -35067396 
35067396 1061638253 
-1061638253 35067396 
-35067396 -1061638253 
-496733523 -938914964 
938914964 -496733523 
496733523 938914964 
-938914964 496733523 
-822922451 -671642868 
671642868 -822922451 
822922451 671642868 
-671642868 822922451 
-243117459 1034020988 
-1034020988 -243117459 
243117459 -1034020988 
1034020988 243117459 
-688271571 809065972 
-809065972 -688271571 
688271571 -809065972 
809065972 688271571 
1028852461 264136548 
-264136548 1028852461 
-1028852461 -264136548 
264136548 -1028852461 
1050549357 -157008124 
157008124 1050549357 
-1050549357 157008124 
-157008124 -1050549357 
-601483987 -875512716 
875512716 -601483987 
601483987 875512716 
-875512716 601483987 
919917141 531091288 
-531091288 919917141 
-919917141 -531091288 
531091288 -919917141 
74275669 -1059617208 
1059617208 74275669 
-74275669 1059617208 
-1059617208 -74275669 
-343877547 -1005014296 
1005014296 -343877547 
343877547 1005014296 
-1005014296 343877547 
-752695723 749502936 
-749502936 -752695723 
752695723 -749502936 
749502936 752695723 
-1059387147 77487904 
-77487904 -1059387147 
1059387147 -77487904 
77487904 1059387147 
533877877 918302736 
-918302736 533877877 
-533877877 -918302736 
918302736 -533877877 
849119349 638202032 
-638202032 849119349 
-849119349 -638202032 
638202032 -849119349 
201578741 -1042914912 
1042914912 201578741 
-201578741 1042914912 
-1042914912 -201578741 
267254637 1028046916 
-1028046916 267254637 
-267254637 -1028046916 
1028046916 -267254637 
806975533 -690721356 
690721356 806975533 
-806975533 690721356 
-690721356 -806975533 
474619821 -950284972 
950284972 474619821 
-474619821 950284972 
-950284972 -474619821 
-1062168211 -10207548 
10207548 -1062168211 
1062168211 10207548 
-10207548 1062168211 
-940416659 -493884612 
493884612 -940416659 
940416659 493884612 
-493884612 940416659 
-31848531 1061739692 
-1061739692 -31848531 
31848531 -1061739692 
1061739692 31848531 
383787053 990461004 
-990461004 383787053 
-383787053 -990461004 
990461004 -383787053 
722125677 -778999364 
778999364 722125677 
-722125677 778999364 
-778999364 -722125677 
-316204811 1014061152 
-1014061152 -316204811 
316204811 -1014061152 
1014061152 316204811 
1050077301 -160134832 
160134832 1050077301 
-1050077301 160134832 
-160134832 -1050077301 
905016437 -556103184 
556103184 905016437 
-905016437 556103184 
-556103184 -905016437 
-896448267 -569812256 
569812256 -896448267 
896448267 569812256 
-569812256 896448267 
489188141 -942868212 
942868212 489188141 
-489188141 942868212 
-942868212 -489188141 
-1061885331 -26552708 
26552708 -1061885331 
1061885331 26552708 
-26552708 1061885331 
-988534547 388722204 
-388722204 -988534547 
988534547 -388722204 
388722204 988534547 
782591277 718231436 
-718231436 782591277 
-782591277 -718231436 
718231436 -782591277 
-1015625611 -311143248 
311143248 -1015625611 
1015625611 311143248 
-311143248 1015625611 
165370101 1049265568 
-1049265568 165370101 
-165370101 -1049265568 
1049265568 -165370101 
560610037 902231616 
-902231616 560610037 
-560610037 -902231616 
902231616 -560610037 
565334133 -899279056 
899279056 565334133 
-565334133 899279056 
-899279056 -565334133 
913467477 -542109464 
542109464 913467477 
-913467477 542109464 
-542109464 -913467477 
-887572907 -583540776 
583540776 -887572907 
887572907 583540776 
-583540776 887572907 
-1044684459 -192197512 
192197512 -1044684459 
1044684459 192197512 
-192197512 1044684459 
285021269 1023263592 
-1023263592 285021269 
-285021269 -1023263592 
1023263592 -285021269 
-697946067 -800735156 
800735156 -697946067 
697946067 800735156 
-800735156 697946067 
-413920403 978251196 
-978251196 -413920403 
413920403 -978251196 
978251196 413920403 
-661011 1062217052 
-1062217052 -661011 
661011 -1062217052 
1062217052 661011 
955091501 -464871732 
464871732 955091501 
-955091501 464871732 
-464871732 -955091501 
1027254189 270285652 
-270285652 1027254189 
-1027254189 -270285652 
270285652 -1027254189 
-207191699 -1041814332 
1041814332 -207191699 
207191699 1041814332 
-1041814332 207191699 
-596236563 -879094684 
879094684 -596236563 
596236563 879094684 
-879094684 596236563 
-528925267 921164244 
-921164244 -528925267 
528925267 -921164244 
921164244 528925267 
80612181 -1059153992 
1059153992 80612181 
-80612181 1059153992 
-1059153992 -80612181 
-987372971 391663272 
-391663272 -987372971 
987372971 -391663272 
391663272 987372971 
-757165227 744987464 
-744987464 -757165227 
757165227 -744987464 
744987464 757165227 
1001443157 354142776 
-354142776 1001443157 
-1001443157 -354142776 
354142776 -1001443157 
729404533 772188144 
-772188144 729404533 
-729404533 -772188144 
772188144 -729404533 
374474997 -994019104 
994019104 374474997 
-374474997 994019104 
-994019104 -374474997 
-41811211 -1061394048 
1061394048 -41811211 
41811211 1061394048 
-1061394048 41811211 
-935740299 502688368 
-502688368 -935740299 
935740299 -502688368 
502688368 935740299 
627997357 -856694124 
856694124 627997357 
-627997357 856694124 
-856694124 -627997357 
-1045251987 -189086716 
189086716 -1045251987 
1045251987 189086716 
-189086716 1045251987 
-1036454419 232524708 
-232524708 -1036454419 
1036454419 -232524708 
232524708 1036454419 
663187629 829751572 
-829751572 663187629 
-663187629 -829751572 
829751572 -663187629 
-130065299 -1054224132 
1054224132 -130065299 
130065299 1054224132 
-1054224132 130065299 
-890622291 578876012 
-578876012 -890622291 
890622291 -578876012 
578876012 890622291 
-595194067 879800844 
-879800844 -595194067 
595194067 -879800844 
879800844 595194067 
1051647597 149475196 
-149475196 1051647597 
-1051647597 -149475196 
149475196 -1051647597 
-1013487371 318039072 
-318039072 -1013487371 
1013487371 -318039072 
318039072 1013487371 
729990261 771634448 
-771634448 729990261 
-729990261 -771634448 
771634448 -729990261 
972707957 426784176 
-426784176 972707957 
-972707957 -426784176 
426784176 -972707957 
-42616587 -1061362016 
1061362016 -42616587 
42616587 1061362016 
-1061362016 42616587 
446515797 -963809704 
963809704 446515797 
-446515797 963809704 
-963809704 -446515797 
-1062010027 20981064 
-20981064 -1062010027 
1062010027 -20981064 
20981064 1062010027 
-970153899 432558568 
-432558568 -970153899 
970153899 -432558568 
432558568 970153899 
813940309 682500312 
-682500312 813940309 
-813940309 -682500312 
682500312 -813940309 
-1028528787 -265394116 
265394116 -1028528787 
1028528787 265394116 
-265394116 1028528787 
212147117 1040816556 
-1040816556 212147117 
-212147117 -1040816556 
1040816556 -212147117 
600413229 876247372 
-876247372 600413229 
-600413229 -876247372 
876247372 -600413229 
524535661 -923670852 
923670852 524535661 
-524535661 923670852 
-923670852 -524535661 
999960429 -358308028 
358308028 999960429 
-999960429 358308028 
-358308028 -999960429 
-760259539 -741829452 
741829452 -760259539 
760259539 741829452 
-741829452 760259539 
-988994643 -387550124 
387550124 -988994643 
988994643 387550124 
-387550124 988994643 
85020013 1058809284 
-1058809284 85020013 
-85020013 -1058809284 
1058809284 -85020013 
-532754859 -918954712 
918954712 -532754859 
532754859 918954712 
-918954712 532754859 
-592572331 881568792 
-881568792 -592572331 
592572331 -881568792 
881568792 592572331 
-202853547 1042667704 
-1042667704 -202853547 
202853547 -1042667704 
1042667704 202853547 
1026120277 -274559064 
274559064 1026120277 
-1026120277 274559064 
-274559064 -1026120277 
1038317813 224057184 
-224057184 1038317813 
-1038317813 -224057184 
224057184 -1038317813 
-253593483 -1031501744 
1031501744 -253593483 
253593483 1031501744 
-1031501744 253593483 
-634968971 -851539728 
851539728 -634968971 
634968971 851539728 
-851539728 634968971 
-487184139 943905248 
-943905248 -487184139 
487184139 -943905248 
943905248 487184139 
33146477 -1061699964 
1061699964 33146477 
-33146477 1061699964 
-1061699964 -33146477 
-968861907 435444724 
-435444724 -968861907 
968861907 -435444724 
435444724 968861907 
-723077459 778115988 
-778115988 -723077459 
723077459 -778115988 
778115988 723077459 
1016284269 308985092 
-308985092 1016284269 
-1016284269 -308985092 
308985092 -1016284269 
-218875787 1039422384 
-1039422384 -218875787 
218875787 -1039422384 
1039422384 218875787 
1030224117 -258734944 
258734944 1030224117 
-1030224117 258734944 
-258734944 -1030224117 
848362229 -639208128 
639208128 848362229 
-848362229 639208128 
-639208128 -848362229 
-946323339 -482470352 
482470352 -946323339 
946323339 482470352 
-482470352 946323339 
1061852077 27850836 
-27850836 1061852077 
-1061852077 -27850836 
27850836 -1061852077 
-440271507 -966678076 
966678076 -440271507 
440271507 966678076 
-966678076 440271507 
-781712659 -719187612 
719187612 -781712659 
781712659 719187612 
-719187612 781712659 
-303912531 1017812692 
-1017812692 -303912531 
303912531 -1017812692 
1017812692 303912531 
-734966739 766895948 
-766895948 -734966739 
734966739 -766895948 
766895948 734966739 
1011408749 324588732 
-324588732 1011408749 
-1011408749 -324588732 
324588732 -1011408749 
1058002413 -94532516 
94532516 1058002413 
-1058002413 94532516 
-94532516 -1058002413 
-548592083 -909589044 
909589044 -548592083 
548592083 909589044 
-909589044 548592083 
886858869 584625392 
-584625392 886858869 
-886858869 -584625392 
584625392 -886858869 
136882421 -1053360672 
1053360672 136882421 
-136882421 1053360672 
-1053360672 -136882421 
-283770123 -1023611264 
1023611264 -283770123 
283770123 1023611264 
-1023611264 283770123 
-795751307 703623024 
-703623024 -795751307 
795751307 -703623024 
703623024 795751307 
-1062116523 14628536 
-14628536 -1062116523 
1062116523 -14628536 
14628536 1062116523 
478571093 948301224 
-948301224 478571093 
-478571093 -948301224 
948301224 -478571093 
809843541 687356488 
-687356488 809843541 
-809843541 -687356488 
687356488 -809843541 
262973269 -1029150408 
1029150408 262973269 
-262973269 1029150408 
-1029150408 -262973269 
205917933 1042066844 
-1042066844 205917933 
-205917933 -1042066844 
1042066844 -205917933 
846455597 -641730804 
641730804 846455597 
-846455597 641730804 
-641730804 -846455597 
530050989 -920516948 
920516948 530050989 
-530050989 920516948 
-920516948 -530050989 
-1059700499 -73077732 
73077732 -1059700499 
1059700499 73077732 
-73077732 1059700499 
-909525331 -548697708 
548697708 -909525331 
909525331 548697708 
-548697708 909525331 
-94655379 1057991428 
-1057991428 -94655379 
94655379 -1057991428 
1057991428 94655379 
324471277 1011446436 
-1011446436 324471277 
-324471277 -1011446436 
1011446436 -324471277 
766981293 -734877676 
734877676 766981293 
-766981293 734877676 
-734877676 -766981293 
-375689899 993560568 
-993560568 -375689899 
375689899 -993560568 
993560568 375689899 
1057716309 -97681688 
97681688 1057716309 
-1057716309 97681688 
-97681688 -1057716309 
936354133 -501544056 
501544056 936354133 
-936354133 501544056 
-501544056 -936354133 
-861138603 -621888904 
621888904 -861138603 
861138603 621888904 
-621888904 861138603 
632865909 -853103888 
853103888 632865909 
-632865909 853103888 
-853103888 -632865909 
-1044158219 -195036192 
195036192 -1044158219 
1044158219 195036192 
-195036192 1044158219 
-1037761803 226618496 
-226618496 -1037761803 
1037761803 -226618496 
226618496 1037761803 
658451573 833514864 
-833514864 658451573 
-658451573 -833514864 
833514864 -658451573 
-953241939 -468652652 
468652652 -953241939 
953241939 468652652 
-468652652 953241939 
-3548051 1062211332 
-1062211332 -3548051 
3548051 -1062211332 
1062211332 3548051 
410040813 979883684 
-979883684 410040813 
-410040813 -979883684 
979883684 -410040813 
701113517 -797963244 
797963244 701113517 
-701113517 797963244 
-797963244 -701113517 
988035373 -389989236 
389989236 988035373 
-988035373 389989236 
-389989236 -988035373 
-783511443 -717227524 
717227524 -783511443 
783511443 717227524 
-717227524 783511443 
-1000841491 -355839588 
355839588 -1000841491 
1000841491 355839588 
-355839588 1000841491 
118715181 1055562508 
-1055562508 118715181 
-118715181 -1055562508 
1055562508 -118715181 
-561766283 -901512144 
901512144 -561766283 
561766283 901512144 
-901512144 561766283 
-564180747 900003104 
-900003104 -564180747 
564180747 -900003104 
900003104 564180747 
-169526539 1048602048 
-1048602048 -169526539 
169526539 -1048602048 
1048602048 169526539 
1016850549 -307116368 
307116368 1016850549 
-1016850549 307116368 
